,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
0,2021-08,139508,0.0,0.0,0.0,0.0,0.0
1,2021-09,139508,0.0,0.0,0.0,0.0,0.0
2,2021-10,139508,0.0,0.0,0.0,0.0,0.0
3,2021-11,139508,0.0,0.0,0.0,0.0,0.0
4,2021-12,139508,0.0,0.0,0.0,0.0,0.0
5,2022-01,139508,0.0,0.0,0.0,0.0,0.0
6,2022-02,139508,0.0,0.0,0.0,0.0,0.0
7,2022-03,139508,0.0,0.0,0.0,0.0,0.0
8,2022-04,139508,0.0,0.0,0.0,0.0,0.0
9,2022-05,139508,0.0,0.0,0.0,0.0,0.0
10,2022-06,139508,0.0,0.0,0.0,0.0,0.0
11,2022-07,139508,0.0,0.0,0.0,0.0,0.0
12,2022-08,139508,0.0,0.0,0.0,0.0,0.0
13,2022-09,139508,0.0,0.0,0.0,0.0,0.0
14,2022-10,139508,0.0,0.0,0.0,0.0,0.0
15,2022-11,139508,0.0,0.0,0.0,0.0,0.0
16,2022-12,139508,0.0,0.0,0.0,0.0,0.0
17,2023-01,139508,0.0,0.0,0.0,0.0,0.0
18,2023-02,139508,0.0,0.0,0.0,0.0,0.0
19,2023-03,139508,0.0,0.0,0.0,0.0,0.0
20,2023-04,139508,0.0,0.0,0.0,0.0,0.0
21,2023-05,139508,0.0,0.0,0.0,0.0,0.0
22,2023-06,139508,0.0,0.0,0.0,0.0,0.0
23,2023-07,139508,0.0,0.0,0.0,0.0,0.0
24,2023-08,139508,0.0,0.0,0.0,0.0,0.0
25,2023-09,139508,0.0,0.0,0.0,0.0,0.0
26,2023-10,139508,0.0,0.0,0.0,0.0,0.0
27,2023-11,139508,0.0,0.0,0.0,0.0,0.0
28,2023-12,139508,0.0,0.0,0.0,0.0,0.0
29,2021-08,140228,0.0,6.201152102772024e-67,0.0,6.201152102772024e-67,0.0
30,2021-09,140228,0.0,6.943594239584976e-67,0.0,6.943594239584976e-67,0.0
31,2021-10,140228,0.0,-1.323873963371934e-83,0.0,-1.323873963371934e-83,0.0
32,2021-11,140228,1.0,8.12032235182182e-84,0.0,8.12032235182182e-84,0.0
33,2021-12,140228,0.0,0.5114635043668789,2.844174958410076e-06,0.5114635043668789,2.844174958410076e-06
34,2022-01,140228,0.0,0.6524386626969603,3.2944840605652634e-06,0.6524386626969603,3.2944840605652634e-06
