,dd,country,n_protest_events,preds_drf,preds_drfx
0,2021-08,141634,1.0,0.5681818181818181,0.27421004192657716
1,2021-09,141634,0.8,0.4136363636363636,0.4007567235913654
2,2021-10,141634,0.9,0.38636363636363635,0.44598118417015464
3,2021-11,141634,0.5,0.30454545454545456,0.2787861744554687
4,2021-12,141634,0.3,0.28181818181818186,0.2953522855097683
5,2022-01,141634,0.0,0.3181818181818182,0.16435729624705914
6,2022-02,141634,0.25,0.19999999999999998,0.228397586665304
7,2022-03,141634,0.25,0.38295454545454544,0.4438848553021761
8,2022-04,141634,0.2,0.04090909090909091,0.13145515901421498
9,2022-05,141634,0.15,0.25,0.24427344309233778
10,2022-06,141634,0.55,0.2818181818181818,0.22021679108293463
11,2022-07,141634,0.35,0.5045454545454545,0.28193066775744274
12,2022-08,141634,0.4,0.3090909090909091,0.2902648532569787
13,2022-09,141634,0.25,0.3181818181818182,0.3102055424890034
14,2022-10,141634,0.2,0.20454545454545453,0.2785816545659037
15,2022-11,141634,0.6,0.1727272727272727,0.27459351671949833
16,2022-12,141634,0.15,0.21818181818181817,0.2749769915124294
17,2023-01,141634,0.15,0.15909090909090903,0.23826567133653395
18,2023-02,141634,0.5,0.16363636363636364,0.1614940177932297
19,2023-03,141634,0.55,0.21363636363636362,0.26937825953574246
20,2023-04,141634,0.2,0.22272727272727272,0.2451426526229698
21,2023-05,141634,0.8,0.2409090909090909,0.1750178954903339
22,2023-06,141634,0.35,0.29999999999999993,0.43636874936086645
23,2023-07,141634,0.35,0.4,0.38275897331015646
24,2023-08,141634,0.5,0.19999999999999998,0.20124757132631305
25,2023-09,141634,0.3,0.3363636363636363,0.2882707843337787
26,2023-10,141634,0.55,0.3454545454545454,0.2728295326720523
27,2023-11,141634,0.65,0.3499999999999999,0.39837917987523325
28,2023-12,141634,0.9,0.22272727272727272,0.29972389814909456
29,2021-08,141635,0.2,0.175,0.12009749966027998
30,2021-09,141635,0.3,0.1625,0.02920401565300669
31,2021-10,141635,0.1,0.1125,0.36975682140480376
32,2021-11,141635,0.0,0.1125,0.31280907246714423
33,2021-12,141635,0.0,0.17416666666666666,0.2542421636040958
34,2022-01,141635,0.0,0.1675,0.2542421636040958
35,2022-02,141635,0.1,0.11500000000000002,0.21832288103028025
36,2022-03,141635,0.1,0.5375,0.5002128022699772
37,2022-04,141635,0.2,0.7375,0.5002128022699772
38,2022-05,141635,0.0,0.1125,0.37020525189807735
39,2022-06,141635,0.1,0.07083333333333333,0.2495063543830359
40,2022-07,141635,0.3,0.14250000000000002,0.09580313464562325
41,2022-08,141635,0.2,0.3,0.36975682140480376
42,2022-09,141635,0.0,0.0875,0.21332032690777086
43,2022-10,141635,0.2,0.15333333333333332,0.2542421636040958
44,2022-11,141635,0.0,0.1,0.09650277195400517
45,2022-12,141635,0.2,0.16541666666666666,0.2495063543830359
46,2023-01,141635,0.0,0.1,0.09650277195400517
47,2023-02,141635,0.0,0.11625,0.2495063543830359
48,2023-03,141635,0.1,0.0875,0.2542421636040958
49,2023-04,141635,1.0,0.505,0.5002128022699772
50,2023-05,141635,0.1,0.3375,0.14823056801195816
51,2023-06,141635,0.1,0.225,0.31280907246714423
